image_l,image_r,value_l,value_r
img/no_deck/object1.jpg,img/no_deck/object2.jpg,40,100
img/no_deck/object3.jpg,img/no_deck/object4.jpg,0,60
img/no_deck/object5.jpg,img/no_deck/object6.jpg,40,0
img/no_deck/object7.jpg,img/no_deck/object8.jpg,0,100
img/no_deck/object9.jpg,img/no_deck/object10.jpg,60,40
img/no_deck/object11.jpg,img/no_deck/object12.jpg,40,60
img/no_deck/object13.jpg,img/no_deck/object14.jpg,100,40
img/no_deck/object15.jpg,img/no_deck/object16.jpg,40,60
img/no_deck/object17.jpg,img/no_deck/object18.jpg,100,40
img/no_deck/object19.jpg,img/no_deck/object20.jpg,0,60
img/no_deck/object21.jpg,img/no_deck/object22.jpg,60,100
img/no_deck/object23.jpg,img/no_deck/object24.jpg,40,60
img/no_deck/object25.jpg,img/no_deck/object26.jpg,60,40
img/no_deck/object27.jpg,img/no_deck/object28.jpg,100,40
img/no_deck/object29.jpg,img/no_deck/object30.jpg,40,0
img/no_deck/object31.jpg,img/no_deck/object32.jpg,0,100
img/no_deck/object33.jpg,img/no_deck/object34.jpg,40,100
img/no_deck/object35.jpg,img/no_deck/object36.jpg,60,100
img/no_deck/object37.jpg,img/no_deck/object38.jpg,60,0
img/no_deck/object39.jpg,img/no_deck/object40.jpg,60,0
img/no_deck/object41.jpg,img/no_deck/object42.jpg,0,60
img/no_deck/object43.jpg,img/no_deck/object44.jpg,60,40
img/no_deck/object45.jpg,img/no_deck/object46.jpg,40,0
img/no_deck/object47.jpg,img/no_deck/object48.jpg,40,60
img/no_deck/object49.jpg,img/no_deck/object50.jpg,100,40
img/no_deck/object51.jpg,img/no_deck/object52.jpg,100,40
img/no_deck/object53.jpg,img/no_deck/object54.jpg,0,60
img/no_deck/object55.jpg,img/no_deck/object56.jpg,0,100
img/no_deck/object57.jpg,img/no_deck/object58.jpg,60,40
img/no_deck/object59.jpg,img/no_deck/object60.jpg,60,40
img/no_deck/object61.jpg,img/no_deck/object62.jpg,40,100
img/no_deck/object63.jpg,img/no_deck/object64.jpg,0,40
img/no_deck/object65.jpg,img/no_deck/object66.jpg,100,60
img/no_deck/object67.jpg,img/no_deck/object68.jpg,0,60
img/no_deck/object69.jpg,img/no_deck/object70.jpg,40,100
img/no_deck/object71.jpg,img/no_deck/object72.jpg,60,0
img/no_deck/object73.jpg,img/no_deck/object74.jpg,100,0
img/no_deck/object75.jpg,img/no_deck/object76.jpg,0,60
img/no_deck/object77.jpg,img/no_deck/object78.jpg,100,0
img/no_deck/object79.jpg,img/no_deck/object80.jpg,40,60
img/no_deck/object81.jpg,img/no_deck/object82.jpg,0,100
